row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
367,333,54,5,5,0.0021836647773836736,5.3775383075977514e-05,0.40914025377406354,0.0026570587258515164,0.5859650821953243,1.6514430089587066e-07,5,0.005148579609003217,0.0023063835899800288,0.11644443665041922,0.0005926960105228067,0.8755079041400748,0.0,5,0.0040000870329051745,0.006809673904277602,0.1573394449549176,0.0002912558735291596,0.8315548245670958,4.71366727478003e-06,5,0.000117297293622718,0.00010002077466198934,0.06618292431174405,2.155710245151232e-05,0.933577120588524,1.0799289957404358e-06,5,0.001502615921009926,0.0028613929871191294,0.10066231539850781,0.0011262488456629232,0.8938456617315201,1.7651161799910006e-06,5,0.0005281559,0.0006940383,0.061377272,0.00014428751,0.9372435,1.2687864e-05,5,0.002122531018381235,0.004359581922816321,0.07984331833961499,0.0010940096512652557,0.9124787779896655,0.00010178107825660305
636,212,93,1,1,0.8026730557342738,0.16408227763606714,0.03201203980311021,3.067917676845033e-07,0.0006638690807454685,0.0005684509540356714,1,0.727597995135409,0.21319003975091386,0.05787317384014457,0.0,0.001338791273532231,0.0,1,0.8081639115204282,0.14046071462113982,0.050282977866058245,1.237289403412776e-06,0.00105960618124086,3.1552521729335053e-05,1,0.9715978643075571,0.021820619719433745,0.006244269293384275,1.2481977277830092e-05,0.00031824117075024535,6.523531596970166e-06,1,0.9817962806797149,0.014434272522604569,0.0036138756121581387,2.4205950427488718e-06,0.0001455364510427842,7.614139436750213e-06,1,0.86253494,0.09720039,0.037600935,0.0002160892,0.0023758558,7.1793365e-05,1,0.822848534453999,0.12821154763969073,0.04773647011237048,0.0001394631074910229,0.0009371004633120457,0.00012688422313681744
295,277,44,3,5,0.008571971265291975,5.22624282817184e-06,0.36871472830587004,0.07881261157315568,0.5438953787193253,8.389352901005575e-08,3,0.029660647523418616,0.00029219174962917576,0.7204989286595724,0.0984006981349026,0.15114753393247707,0.0,3,0.02382859237720905,0.00020214918960905198,0.6583843992239589,0.07474939449920807,0.24283546471001416,0.0,3,0.0005584359639963871,0.00040849634786191657,0.7495293569543859,0.016499344477018035,0.23299993977988015,4.426476857388052e-06,3,0.00884904229575503,0.010670086549780326,0.5957013626475665,0.12988260475217825,0.25467320514079805,0.0002236986139218632,3,0.0083859535,0.0036743162,0.7359802,0.055430293,0.19647293,5.6309884e-05,3,0.009935949480373473,0.0036828689753166284,0.8395485291570026,0.06471608085272333,0.08194640269667865,0.00017016883790544924
155,287,24,5,5,0.0004057026516694697,1.8877711490699655e-05,0.11118726014523067,0.0007456047346653889,0.8876424998356256,5.4921318158950525e-08,5,0.0,0.000272811871681304,0.003125993985160842,0.0,0.996601194143158,0.0,5,0.002296830649736139,0.0005330655343887432,0.003733807862481656,0.0003471918154494717,0.9930755125627699,1.3591575174101812e-05,5,3.72372038848423e-05,4.939791209384015e-06,7.424879902787461e-05,2.474279082406535e-06,0.9998808676619384,2.3226485690224576e-07,5,4.486523699915983e-05,5.4706933277666074e-05,0.00044640341016715366,2.5889654557112903e-05,0.9994281308932407,3.871758240299454e-09,5,0.0005300446,0.00020364515,0.0013966153,5.9280963e-05,0.9978048,5.5540295e-06,5,0.0007413275780747379,0.0007646169232846179,0.0077535262742693895,0.0002454387908335602,0.9903636242417558,0.00013146619178195656
544,272,84,2,2,0.09070317677660938,0.906876613732482,0.001935089702537318,6.457787023763406e-10,4.2507514686096454e-05,0.0004426116279063871,2,0.035069490294628664,0.9638047580556279,0.0,0.0,0.0,0.0011257516497434142,2,0.007244536143150134,0.992490825603003,3.370228118755551e-05,0.0,0.0002088185245410609,2.2117448118472476e-05,2,0.0004820909899494345,0.9995017097557181,9.010179073426975e-06,1.9264342941570107e-07,6.632375310664451e-06,3.640565187286785e-07,2,0.0008434976268633953,0.9991453218997798,2.2647761531933875e-06,4.288730402312725e-09,8.889411635762508e-06,2.1996837498652885e-08,2,0.01342032,0.9857091,0.00061408756,2.4587604e-05,0.00019306938,3.8882343e-05,2,0.005541363517749465,0.9918216032803314,0.0019476485561616423,8.163178844095188e-05,0.0005140229196963921,9.372993762010764e-05
145,254,23,5,5,0.017874723164130475,0.0017751377403484505,0.4666767346152934,0.0008904400262317551,0.5127782507022833,4.713751712556012e-06,3,0.07674152061164552,0.008922817288912517,0.5730980042496818,0.0002730392893107856,0.3409646185604494,0.0,3,0.08740864688957685,0.0039563473076144095,0.5188842582345381,0.0003252207913689531,0.38940722153445223,1.8305242448881845e-05,5,0.0066077188183959416,0.0016051743544348831,0.41851391898000684,0.00011505364189011627,0.5731534015222973,4.732682974841227e-06,5,0.009064059955277788,0.014616606209346876,0.3415418546611852,0.0019528385841224869,0.6328170081830304,7.632407037332138e-06,3,0.019138915,0.008937661,0.6062197,0.0005386289,0.36510044,6.462739e-05,3,0.041779327186298225,0.018322011487360332,0.5718323697609098,0.0011247191518079325,0.36676689248947636,0.00017467992414728996
221,283,34,3,3,0.10394532823284548,0.02900303961369178,0.7553664753981144,9.80626286044534e-05,0.11154925545652132,3.783867022233198e-05,3,0.02842638111701077,0.025933858452038827,0.9269897370786314,0.0,0.018650023352319026,0.0,3,0.04375035009464789,0.026758074985395914,0.9086188323562568,0.00024362836101433208,0.020624400535409995,4.71366727478003e-06,3,0.003193092205040292,0.0034256872134540233,0.9923664657395678,5.263732820683888e-06,0.0010085606982250335,9.304108922296044e-07,3,0.06469818624313928,0.015252340017502995,0.902078770144557,9.326988189930673e-05,0.017875776326248406,1.657386653107408e-06,3,0.03534726,0.03306777,0.9041739,0.00018663121,0.027175235,4.9193688e-05,3,0.03548945892143091,0.026697305072062073,0.9242890401363771,0.00026239843989823487,0.013148852594562851,0.0001129448356687984
379,259,53,5,5,0.002569104767051765,0.006054472394740649,0.08761066063982256,6.71436821099145e-05,0.9036945973924554,4.021123819627007e-06,5,0.0076383907887194406,0.012081168950488547,0.05094849947869738,0.0,0.9293319407820946,0.0,5,0.012919786717748075,0.004702785249281561,0.04852340800230104,1.237289403412776e-06,0.933848069073991,4.71366727478003e-06,5,3.7268145500147e-05,0.00018596736467702948,0.0012851782013998155,4.6336476182809385e-06,0.998486561611925,3.9102887985537144e-07,5,5.175333855225632e-05,0.0024462174680544334,0.0023222893913438666,7.387803552407657e-05,0.9951058245364401,3.7230085058727885e-08,5,0.0011963531,0.0034867295,0.0088666715,0.00010131099,0.9863332,1.5765472e-05,5,0.002084410544876316,0.0038228826130726834,0.0112197154754677,0.0002688671021968934,0.9824578127350083,0.00014631152937808004
23,228,3,3,3,0.03393343517636419,0.0017261147345363041,0.871326014718136,0.0004188164071683358,0.09259012296606574,5.495997729506503e-06,3,0.1138725094858961,0.007366074379383325,0.7807432206767421,0.0,0.0980181954579781,0.0,3,0.09578126288772816,0.004192488081839038,0.7680922928158277,0.0002912558735291596,0.13162439509862672,1.8305242448881845e-05,3,0.047008633196632024,0.002717050799190737,0.9087207484075803,4.077370142128819e-05,0.04150762264002115,5.171255154603905e-06,3,0.025388422076829963,0.014323252839683451,0.9339250055984379,0.000489697614989479,0.02586646830189653,7.15356816252494e-06,3,0.05172527,0.010374569,0.89451873,0.00042651783,0.04288511,6.983021e-05,3,0.055908951682791946,0.015840620652373603,0.8792156028406682,0.0006620921532806394,0.04825754076314851,0.00011519190773708637
343,326,54,1,1,0.4844132529319541,0.0020467179010431923,0.45928357807187475,0.0024080431724587516,0.05182986243772014,1.854548494928094e-05,1,0.8114949072095956,0.013379978590646517,0.1082761392962417,0.011740076818996716,0.05379720166183641,0.0013116964226829798,1,0.7574149822904852,0.005900050360405231,0.10902597848836637,0.004737143284603911,0.12270176839778216,0.0002200771783563843,1,0.9022804246569545,0.001891651634332561,0.06315767393971494,0.0015428371533083515,0.031122788284460728,4.624331229021509e-06,1,0.8877388902250762,0.005922234322990096,0.08544904060994306,0.003732599500026514,0.016966274752891655,0.00019096058907239462,1,0.8786762,0.0072551547,0.07140787,0.0015739017,0.041036036,5.086449e-05,1,0.8848171572496051,0.010873681628441838,0.07281189122439881,0.002950079589053498,0.028183254216877226,0.00036393609162343316
